A|Okay.|fo_o_fw_"_by_bc
B|All set. Do you want to start?|sd qy
A|I can go ahead and start,|na
B|Sure, go ahead.|ad
A|uh, in Dallas there's definitely a crime problem, I know it's, you know, worse in the larger cities. Um, it's kind of a concern for me, in fact, at the moment I'm thinking of possibly moving to a new apartment and, uh, it's, I am single and female, you definitely are going to worry about the location, and, uh, you know, accessibility of people to be able to break in. I live on a third floor now, but, I, you know, I'm real concerned that I, I don't want to be on a first floor where you can have problems with things like that, and, the, um,|sv sv sd sd % sd sv sd sd %
B|Do they have many buildings that have security there?|qy
A|Some buildings do, it depends on the location. The area I live in right now, is, is real good as far as crime rate is concerned and we don't have anything at all, no burglar alarms, no guards.|na sd sd sd
B|Yeah, yeah, well I, I went to Dallas, uh, when I worked for T I in Abilene and, uh, I'm a little familiar with the city area, Forest Lane and, you know, through that, off, off the freeway.|b b sd sd
A|Uh-huh.|b
B|And, uh, it didn't seem like it was that congested in that, that part. You know because to me where we live out here in the north east, it, it's there are a lot of buildings very close to each other,|sd sd
A|Uh-huh.|b
B|and the cities are very populated with tenement housing, where there are more than one family in a house. And with the, uh, people that are coming into the country from other countries, not knowing the language|sd
A|Uh-huh. Um.|b b
B|and, uh, they're going to the big cities. It makes it very difficult.|sv sv
A|Uh-huh.|b
B|It really does, and, and I've seen the same thing that you're talking about, uh, much more crime than ever before. Drugs of course, uh, a big part of it I think.|sv sd
A|Uh-huh. Uh-huh.|b b
B|And, uh, I don't know, a lot of younger people, you know, into more violent crimes.|h sv
A|Oh, yeah, yeah.|aa aa
B|that, that's really sad, you know, you got young boys or girls, that at fourteen or twelve years old that are committing murders and, no remorse, what so ever.|ba sv
A|Uh-huh. There's a lot of that going on in Dallas, too.|aa sd
B|Yeah.|b
A|Yeah, it's really sad.|b^m sv
B|It is and, and I don't know if it's, uh, the family, you know, thing where they're not bonding anymore, where mothers are working all the time and, the kids aren't getting the attention that they need, or the television.|aa sv
A|Uh-huh, Uh-huh.|b b
