A|Okay, well, you,|fo_o_fw_"_by_bc %
B|Do you have any pets?|qy
A|Um, we got two cats.|na
B|Two cats.|b^m
A|Yeah, and, uh, um, yeah, we had cat, you know, my family had cats when we were growing up the whole time until my Mom developed an allergies,|b % % sd
B|Uh-huh.|b
A|so, I mean, I'm used, I'm used to having cats around, I like them.|sd sd
B|Yeah, I like having cats around or pets around in general I, I favor dogs over cats actually but,|b sd sd %
A|Oh, see, I'm not, uh, I'm not a dog person at all|sd
B|Oh, I'm, I'm a dog person. I had, I guess it depends on what you had when he were a kid, right?|sd % sv
A|Yeah, probably, I was allergic to dogs when I was a kid, in fact,|aa aa sd
B|Uh-huh.|b
A|I may still be, um, we,|sd %
B|But not cats.|qy^d
A|That , um, I wonder sometimes|% sd
B|Uh-huh.|b
A|Um, but we, um, we house sat for a, um, my, um, my wife's boss a couple weeks ago and, um, uh, he has a dog and everything, we were, you know, we were sitting the dog and everything and, uh, I felt like just miserable all weekend and it really didn't dawn on me until Sunday, it was like, hey, maybe you're still allergic to the dog. It was like, oh, that could be it.|sd sd sd sd sd sd sd
B|The thing I don't like about dogs sometimes is that the house will just reek, of the dogs, and constantly .|sv
A|Yeah. Well, dogs are real high maintenances, you got to take them for walks and you've got to pay a lot, you know, you need to pay attention to cats and everything but it's not quite the same thing.|b sv sv sv sv sv
B|Yeah, that's true.|aa aa
A|Um, and, um, um, you know, it's, it's just nice that cats, you know, cats, yeah, you don't have to let them outside, you know, all cats are indoor cats,|sv sv
B|Uh-huh.|b
A|so, you know, they're not, you're not worried about them running all-around the neighborhood and, you know, they, you know, they, they make their mess in the cat pan which is,|sv sv
B|Limited.|^2
A|yeah, it's, you know, it's a pain to clean but, you know, we used to, I mean, they got great stuff out now for cleaning cats' pans . They didn't,|aa sv % sv %
B|Oh, really?|bh
A|Well, when I was, you know, when I was growing up I had a clean the cat pan all the time, and I hated it because I had to carry everything upstairs and, you know, and use this thing to, you know, scoop the, take the stuff out and put it in the toilet and everything it was really terrible. But now they have like this, you get these liners, that is garbage bags, you know,|sd sd sd sd
B|Uh-huh.|b
A|and you, and you, you know the,|%
B|Oh, that sounds so easy, what I did,|ba
A|Yeah, the cats do it in there, you pull it and take it out and throw it away, and that's it,|aa sd sd sd
B|Yeah, I housesat from cats for a friend of mine which she was finishing up her thesis,|b sd
A|Uh-huh.|b
B|and what we used to do was just put, um, newspaper on the bottom and then put cat litter and then I would just take the whole thing to the garbage can and dump the whole thing.|sd sd
A|Same idea|sv
B|Then I would do it, you know, everyday or two days so I would clean that pan very, very rarely,|sd
A|Everyday?|qy
B|and so it wasn't so bad.|sd
A|Oh, okay, I see.|b b
B|two cats and just as easy it just never started smelling, I would put just a little bit of cat litter in there, because if I put a lot, one of the cats would have been,|% sd sd
A|Uh-huh.|b
B|all of her animals that she ever had were adopted.|sd
A|Uh-huh.|b
B|I that true, yeah. Yeah, she's even got, she's got one dog now and the two cats and her dog there is, is basically a reject, somebody had bought him, and wanted him.|aa aa aa sd sd sd
A|Uh-huh.|b
B|It was her ex boyfriend and, you know, just was not mature enough to keep the dog, didn't realize how much work it was and now, she's stuck with it.|sd sd
A|Uh-huh.|b
B|And she's just so kindhearted that she just takes all the animals but I think that for me, well, my husband just has completely nixed the idea of having a dog or a cat because that's all there is to it. So, you know,|sd sd sd %
A|So, you don't have anything right now?|qy
B|No, we don't have anything right now.|nn sd
A|Oh, except the kid, huh, that's ,|qy^d %
B|Oh, right, now we have a kid but he was, no, completely against having a dog or cat, he said, they're much, they're as much work as a kid, and they're harder to get rid of for the weekend, And,|na sd sd sd ^q %
A|Uh, I don't, I don't know because the cats pretty much, um, yeah, we can leave them for a weekend as long as we put plenty of food out,|sv % sd
B|Uh-huh.|b
A|and, um, uh, it's not a big deal really, I mean they're, they're happier when we're around but, you know, they, they're pretty much okay by themselves, um, and I don't, you know, we couldn't do that with a dog.|sd sd sd sv
B|That's, uh, yeah, really true. But like the friends, other friends of mine have cats, they have four of them, and if they go away, they have, they hire a pet sitter to come in twice a day and pet them and things like that and their cats, you know, they're so used to the attention, that if they don't get it, they get really upset,|aa sd sd sd sd
A|Well , that's, That's, um, pampering the, the petals|sv
B|and, you know, they sort of cause trouble around the house and things like that. I, I tried to have, um, figured something having, so I tried to have a goldfish,|sd sd sd
A|Uh-huh.|b
B|and, um, I killed that one within a very short amount of time.|sd
A|But they're not that much fun, you know, you can't take them for a walk, you can't, you know, they, they don't, they can't fetch, you know,|sv sv sv sv
B|Right.|b
A|they they can't do anything, so I've never, I think we had fish when I was a kid but I don't,|sv % sd %
B|My brother had fish when I was a kid I remember that, and one of his fish jumped out of the, um, gosh, what do you call it, fish tank. And fried itself, on the radiator behind the dresser. I'll never forget that because I remember my brother, he came home and he counted the fish|sd sd sd sd sd
A|Oh.|b
B|and one of the fish was missing and they couldn't find it anyplace, they couldn't figure out what had happened and then they found it fried on, the radiator behind.|sd sd sd sd
A|Oh.|b
B|it was not gross, I didn't see it but, um, got them.|sd sd %
A|Oh.|b
B|Trying to remember we had a dog for a while, and I don't know if we got rid of the dog because my brother was allergic to it, my brother had asthma and some allergies which I think he's outgrown now,|sd sd sd sd
A|Uh-huh.|b
B|but because of that we didn't have very many pets afterwards and then he had fish.|sd sd
A|Uh-huh.|b
B|And you, they're, like you say, they're not the most exciting pet to have.|% aa
A|No, it's like, I just, I don't know, I, I just never understood why, what the attraction, I mean, they're, you know, they're pretty and everything but I've just never seen the attraction of having fish. It's not as much fun.|aa % h sd sd sd sv
