B|Does your family normally have a reunion? Do you have one,|qy qy
A|Well,|%
B|that's been,|%
A|on my father's side we've really there, uh,|%
B|Uh-huh.|b
A|On my mother's side we've had several, not,  it's not really on a regular basis,|na sd
B|Uh-huh.|b
A|but usually sometimes every few summers. Well, all, see, all the family lives in once place, except for a few of us are scattered about.|sd sd
B|Right.|b
A|So they're pretty much just reunited always|sd
B|Uh-huh.|b
A|so it's, it's just once in a while we get the special gathering with everyone together.|sd
B|Well, it might be a good time for you to to, to start a tradition.|ad
A|I know, that's|aa %
B|You could be responsible for that yourself.|ad
A|do that, that's true.|% aa
B|Sure.|b
A|How about your family?|qo
B|Well, in my family, let's see, last October was the forty fifth annual  uh, reunion.|sd
A|Wow, you're,  a pro at this.|ba sv
B|The first Sunday in October, the Jordan family gets together.|sd
A|Oh, that's good.|ba
B|And all of the descendants of the Civil War, I mean, yeah, the Civil War veterans come together, and they come as far away from California, and there's usually oh, between a hundred and fifty and two hundred and fifty people.|sd sd sd
A|And then where do you meet?|qw
B|Uh, there's a big community hall in Vernon Texas,|sd
A|Okay.|bk
B|and, uh, that seems to be sort of a middle ground for all of the Texas family.|sd
A|Okay. Do you have relatives in Vernon then?|bk qy
B|Uh-huh.|ny
A|Okay.|bk
B|Right, uh-huh. A lot of the older family lives in Vernon.|na ny sd
A|Right.|b
B|Um, all of his direct descendants, descendants have now died and the grandchildren are in their seventies and eighties.|sd sd
A|Oh.|bk
B|So we're talking about second and third great children here.|sd
A|Right.|b
B|Uh, I take my boys well, I took them up until this year, they're grown and gone from home now|sd sd
A|Oh.|b
B|so they, they take their family.|sd
A|Right.|b
B|But, uh, let's see, that would make them, grandfather, great grandfather, great great grandfather, okay, so it would be the second great grandchild. And so they,|^h sd % sd %
A|Okay, so this town hall that you meet in, is that like a, um,|b qy
B|Well, it's a community center, it's a community hall. It's,  a great big open building that has a wonderful kitchen it in,|arp_nd sd
A|Okay.|bk
B|and, uh, you just bring the covered dishes. Every, every family brings a, a dish of some kind, and you get all the wonderful old family recipes,  that have been handed,  down for years|sd sd sd
A|Potato salad and, uh,|qy^d
B|Well, we try to stay away from those things which might have, uh, salmonella in them.|arp_nd
A|Oh, that's good.|ba
B|And we choose to bring congealed salad. You can bring a congealed vegetable salad,  as opposed to potato salad.|sd sd
A|Right.|b
B|And we are very conscious of, most of us are very conscious of, of, uh, sanitation aspects,  whatever you've got to carry for any distance.|sd
A|Right.|b
B|I always, take home baked bread.|sd
A|Oh, that's nice.|ba
B|Uh, that happens to be my specialty for that family. I do other things very well,|sd sd
A|Right.|b
B|but there are others in the family who do them better.|sd
A|Do they always have the, the one person in the family who knows, or everyone thinks they know how to make this the best,  so that's what they get to cook.|qy
B|Uh-huh.|ny
A|Well, that's good. Well , I had a professor in anthropology at school who studied family reunions, so I learned a lot about them. I haven't,  been to a lot,|ba sd sd sd
B|Uh-huh.|b
A|but we talked,  a lot about the, the rituals,|sd
B|Uh-huh.|b
A|you all equated the family reunions as,  with the Protestant.|sv
B|Uh-huh.|b
A|It was the Protestant version of the Catholic pilgrimage.|sv
B|Uh-huh.|b
