A|Okay, do you have any pets?|% qy
B|Yes, I've had, I have had a number of them in my lifetime and I've, I am a Golden retriever fan,|ny sd % sd
A|Oh.|b
B|but I had to replace it with something that the kids could carry.|sd
A|Oh|b
B|Yes. Yes.|b b
A|Instead of being carried|bf
B|Yes, well, they were, they really wanted something teeny tiny, and I, uh, really wanted that retriever's disposition. Uh, the ultimate to tolerant, trainable disposition,|aa sd sd sd
A|Yeah. Really.|b b
B|so I called four or five dog trainers because I don't like the little dogs.|sd
A|Uh-huh.|b
B|And, and I asked them, you know, these are the ages of the kids, what do I get. And they all said, Golden Retriever and I said okay, put it under twenty pounds. And the only thing that they could come up with was a Bichon Frize which is a,|sd sd sd sd
A|Huh.|b
B|Do you know what that is?|qy
A|Yes, I've seen those. They're cute.|ny sd sv
B|They're cute. They look like an air headed let me tell you. They're calm, they're not yuppie , they're trainable, they're, uh, very personable in a different way that a Golden Retriever is. They're not dignified like a retriever can be.|sv sv sv sv
A|Uh-huh.|b
B|Yeah. So how old is your retriever?|b qw
A|Oh, she's about four. She's not completely pure. We got her from the, uh, Humane Society when she was a puppy. She looks like a she looks just like a Golden Retriever, but she's a little bit smaller. She's like fifty-five pounds.|sd sd sd sd sd sd sd
B|Well, actually, you know, that's the breed standard for females. What you,|sd %
A|Is it?|qy
B|yeah, what you see shown and bred now as Golden Retrievers, this, you know, plus eighty to a hundred pound range.|ny sd
A|Uh-huh.|b
B|That is not breed standard.|sd
A|Huh.|b
B|Fifty-five is the minimum but they usually run about sixty to sixty-five. And the ones that are shown, they are inside that weight allowance.|sd sd sd
A|Uh-huh.|b
B|You cannot show your retriever if it's, you know, a hundred plus pounds.|sd
A|Oh, huh.|b
B|So don't say she's small, just say she's perfect.|ad
A|Yeah. She's perfect. Well, she's got a brown nose instead of black too.|b b^m sd
B|Uh-huh.|b
A|Which makes her, I guess, unshowable, even if she had papers which she doesn't|sd
B|Yep.|aa
A|but, but we love her anyway. She's just a lot of company to us. We didn't, we haven't had any kids and we're expecting a baby this summer, but up until then, she's been our substitute kid and she was a lot of fun.|sd sd % sd sd sd sd
B|Well, they are, they are the ultimate dog to have around kids so long as your kid is not scared of a big dog, because I had a retriever, actually I had a retriever Irish Setter cross. Which is a really nice animal|sd
A|Right. Oh.|b b
B|and fortunately it was just like a retriever and then I've had a retriever.|sd sd
A|I bet it had a pretty coat too.|sd
B|It was gorgeous. It was just gorgeous. I mean just gorgeous. Um, and they both, you know, both the half breed and the pure breed had the, uh, what I consider the, the, the perfect disposition. But you know what, you know what scares me about Golden Retrievers? Since they've become so popular you get what I call backyard breeders. Which is probably where yours came from. People that don't know what they're doing, and they breed them, you know, for a certain characteristic. And in the retrievers it happens to be they like them big, for somehow big is perceived as the better. And when you start doing that you really tamper with, you know, the, all the, the years of, uh, culling litters and, and, uh, you tamper with what the dog innately is.|sd sd sd sd qh sd sd sd sd
A|Yeah.|b
B|We when I was, when I bought my last purebred retriever I mean I looked all over because I wanted one that still looked like a retriever, you know, the short to the ground, stocky, golden, uh, trainable, tractable, quiet animal that could hunt and still be in the house.|% % sd
A|Right.|b
B|And I ended up getting one that, uh, came out of a, a, a hunting stock because I wanted one that could still perform like a retriever did.|sd
A|Oh.|b
