B|That sounded like one.|fo_o_fw_"_by_bc
A|Uh-huh. Um, I think that there is something definitely wrong with our school system just because of the results that you see coming out of the school system, as far as, uh, people dropping out of school, uh, grades on test scores being low, uh, more and more people taking G E D trying to get out of high school instead of just going through high school.|b sv
B|Uh-huh. Yeah.|b b
A|You know something must be wrong as far as, uh, not just the teaching techniques but just motivation, within, within the schools themselves.|sv
B|Yeah. Yeah, excuse me just a minute, uh,|b b ad
A|Uh-huh.|aa
B|I'm on the other line Karen. I'm sorry.|t3 fa
A|Oh, it's okay.|bd
B|Okay. Uh, she, uh, yeah, well the, the results, I, I hear what you're, you're saying about the results.|b^m % % % sd
A|Uh-huh.|b
B|And, uh, it's, what to do about it I guess is the, the big thing.|sv
A|Yeah.|b
B|I'm, I'm in a kind of an interesting situation in that my, my wife teaches school here in Plano.|sd
A|Uh-huh.|b
B|And, I know that, uh, the results that they get out of the system sometime is, is certainly not you know, up to what the effort they put into it, you know, I've seen that for years, yeah.|sd sd %
A|Right, and, I know, uh, I work around, you know a lot of teachers and I I understand how, uh, supportive they are of their students and how excited they are,|aa aa sd sd
B|Uh-huh.|b
A|but some how, I don't think the students are getting excited.|sv
B|Yeah, I've often wondered if it doesn't come back to the, the home environment.|aa sd
A|Oh, yes definitely, uh-huh|aa aa aa
B|And, uh, it, if, uh, no matter what they do in the, the classroom, if they go home at night and, you know, it's all totally undone, uh.|sv
A|Uh-huh.|b
B|The, the thing that, uh, uh, that Karen, my wife, has, has run into so often is that you run into a group of kids that are going to succeed no matter what, no matter how bad their teachers are, no matter what a lousy system they're in, or anything else,|sd
A|Right, right. Uh-huh.|b b b
B|these people somehow manage to, uh, you know, push on through and are successful.|sd
A|Progress, uh-huh.|^2 %
B|It's, uh, unfortunately probably what, maybe twenty-five or thirty percent of them do that.|sv
A|Yeah, not, not even that much probably.|aa sv
B|Well, that would be, be at the absolute most.|sv
A|Yeah uh-huh.|aa aa
B|And, uh, you know, those, those that, you know, come out, you know, fall out of the system, that are, are real trouble,|sv
A|Uh-huh.|b
B|I, I wonder whether that's just a, uh, uh, a part of the system, you know,|qy^d
A|Uh-huh.|b
B|if, you know, in a democracy where, you know, people have kind of, uh, a freedom to sort of do what they want, you know, there, there's an inefficiency there,|sv
A|Uh-huh. Uh-huh.|b b
B|and you've got to let those, you know, those,|sv
A|And speaking, speaking of doing what you want, uh, just in society today being that it's nineteen ninety-one, um, a lot of teenagers and young people have a lot more freedom as far as what they do, as far as, you know, even, even something as simple as staying up late, um, watching television late, um, going out late, start dating,|sv
B|Uh-huh. Oh, oh yeah. Uh-huh.|b aa b
A|you start dating too early, you know,|sv
B|Uh-huh.|b
A|just little things like that, that do start in the home,|sv
B|Yeah.|b
A|that can, that plays a big part because you spend eight hours of your day, or more in school and so any other part of your life, that's going to definitely affect your school life, because you spend so much time there.|sv sv
B|Yeah. And sometimes in some systems they make everything so competitive, you know,|b sd
A|Uh-huh.|b
B|you, from the minute that you walk in until, until you leave, your, your competing against somebody else or your competing against, uh, a system or, or something, you know,|sd sd
A|Right.|b
B|and then, a lot of there is a personality type I believe that is really noncompetitive. They're cooperative rather than competitive,|% sv sv
A|Uh-huh.|b
B|and when they get into a real competitive system they just say, oh well, what the heck, and, uh, tend not to, you know, do too awful well .|sv
A|Uh-huh. Right, I talked to, a guy the other day and he is now in, in a program that's trying to get him out of high school because he, he fell back several years ago and he's going to, he, he will have gone to school five years.|b aa sd sd sd
B|Yeah.|b
A|Um, and the reason that he was doing so badly a couple of years ago was because his mother died,|sd
B|Uh-huh.|b
A|and he was having to, uh, support his entire family, take care of his brothers and sisters, you know,|sd
B|Uh-huh.|b
A|and all that had an adverse affect on his school life.|sd
B|I would think so, yeah.|ba %
A|And, yeah, and that, and that's a perfect example of how your home life, you know, plays a definite part. And, you know, any other aspect of your life,|b^m sv sv
B|Yeah, yeah.|aa aa
A|an, but now, now, that he's in this program and, you know, he's, I guess okay, he's, he's making straight A and, you know, it just, it, it was there, it was just, I guess school was not a number one priority for him at that time.|sd sd sd
B|Yeah, it, uh, right, survival becomes more of a priority than, than education,|aa % aa bf
A|Uh-huh, uh-huh.|aa aa
B|and unfortunately, you know, there's, uh, there's and old joke about, uh, you know, education's wasted on the youth anyway. You don't, you don't really appreciate it until you're much older anyway.|sd sd sv
A|Right, exactly.|aa aa
B|I know when I went to school, uh, my attitude was kind of one of, you know, these people are, you know, taking a tremendous amount of my time, you know,|sd
A|Uh-huh.|b
B|and I've got better things to be doing than sitting here listening to this stuff over and over again.|^q
A|exactly.|aa
B|I guess today that would be, uh, some how or other there would be a program of some sort that would take care of that sort of thing, but.|sv %
A|Um.|b
B|The, uh, the cure, some of the cures that I've heard for this that, that sort of make sense,|sv
A|Uh-huh.|b
B|uh, most teachers after they have taught for a very long, especially at the, the lower grades can spot a problem almost immediately.|sv
A|Uh-huh.|b
B|And, uh, it's kind of these intervention programs. Now, a lot of people will get to looking at these and say hey that's socialism and that's communism,|sd sv sv
A|Right.|b
B|and that's, you know, and then it gets political.|% sv
A|Uh-huh.|b
B|But, uh, boy.|ba
A|When people start talking about programs that help, for me, I don't care if it's socialist, or I don't care, as long as it's something that's going to do some good or that looks like it could be beneficial,|sd sd
B|Uh-huh, yeah.|aa aa
A|I mean, that's the point I'm at now. I mean that's the point we all should be at, is like finding some solution,|sd sv
B|Um, yeah.|b
A|I mean, you know, nothing totally radical, but if it's something that, you know, might help, you know, because there's not a lot being done.|sv sv sv
B|Well, you know, the, the radical programs in some cases are just totally unacceptable. There are kids, families, that should just simply be taken out of the homes, you know. And, uh, uh, you know, uh, just removed from those situations,|sv sv
A|Uh-huh, uh-huh. Right.|aa aa b
B|or they're never going to get anywhere. But yet, politically that is not a very popular view.|sv sv
A|Uh-huh.|b
B|I'm sure that if you, you know, ran on a platform of, you know, we're going to find the kids that are having trouble at home and we're going to take them out of the home.|sv
A|Take them out.|b
B|Yeah, you know how far you're going to get with that.|b qh
A|Yeah, not very far at all.|aa aa
B|Uh, but unfortunately it's, it's something like that, in lieu of that, you know, is the intervention programs in school where the, these kids are, are spotted fairly early on,|sv
A|Uh-huh.|b
B|and, uh, you know, there's, well that's get to be a problem in Texas, you know, because different school systems have got more or less money to take care of that sort of thing,|sd
A|I mean it's, it's almost like, Right, right.|% aa aa
B|you got counselors and all that. But you know, you can counsel a kid eight hours a day and then he goes home and, and, uh, you know, in the, in worst cases he's got parents either on drugs or, or something like that,|sd sv sv sv
A|Right.|b
B|or they don't care. You know, mamma, guess what I did in school today, well who cares, you know.|sv sv sv
A|An a lot of it, a lot of the parents now are so young.|sv
B|True.|ba
A|You know, that they're, they still, they still don't know what's going on and how are they supposed to, you know, teach their kids that are coming up, you know, what's going on. I mean it's just, it's a vicious cycle, that we're, you know, dead, smack dead in the center of|sv qh sv
B|Yeah.|b
A|and we have to try to swim out. You know, kind of like the Bermuda Triangle, we're just sinking and it's almost impossible to swim back up.|sv sv sv sv
B|Yeah.|b
A|But, um, yeah, there's definitely problems,|b^m sv
B|Yeah I'm,|aa %
A|its just the solutions that, you know, they're going to be in our political system, they're going to be on everyone's mind for quite a while, too long.|sv sv
B|I don't know if you've ever had too much to do with, uh, oh, especially Asian, Japanese families coming, here in Plano we've got, uh, quite a few.|qy^d sd
A|Uh-huh, uh-huh.|b b
B|Uh, engineering types, people who have come from Japan,|sd
A|Right.|b
B|and they put their kids in the U S schools and they're appalled.|sd sd
A|Uh-huh.|b
B|You know, not so much at what the schools are teaching, but what they let the kids get away with.|sd
A|Um, uh-huh.|b
B|You know, they, they see most, uh, they're, they're quite upset about the, uh, the disruptive influence of school. Most of them would say, you know, those people should be removed from the school system.|% sd sd
