A|Do you use credit cards a good bit?|qy
B|I do, and I wish I didn't|na sd
A|Uh.|b
B|Before I got married, uh, about the only credit cards I used were gas cards, because I didn't like carrying, you know  the cash with me all the time,|sd
A|Uh-huh.|b
B|but I just never wanted to get into the hang-up of using credit cards and having all those bills hanging over my head.|sd
A|Uh-huh. Uh-huh.|b b
B|In fact, I remember getting my first MasterCard, and the only reason I got it was, you know, there was a while years ago when you couldn't cash a check without like a MasterCard or VISA.|sd sd
A|Okay. Absolutely. Right.|b b b
B|And so that's why I went ahead and got one.|sd
A|Uh-huh.|b
B|It was a mistake|sd
A|Yeah. Well, actually, I, I have a whole wallet full of credit cards.|b sd
B|Yeah.|b
A|I don't use them very often. Um, oh, I may use, I try to use at least one gasoline credit card a week, and try to use a different one, so that, you know, I have, keep those active.|sd sd
B|Yeah.|b
A|I have a half a dozen department store credit cards, and I, I'll use those if I need to run in and buy a dozen pair hose right quick or something like that,|sd sd
B|Yeah.|b
A|just enough to keep them active. My biggies are the VISA, MasterCard and Discover.|sd sd
B|Yeah.|b
A|And for the most part, I had used those for like, uh, charging airline tickets, where I can pay for those, you know, you could make the transaction over the telephone,|sd
B|Yeah.|b
A|or I fly Southwest a good little bit, which means I can just run that card through the machine.|sd
B|That's right.|aa
A|Uh, and it saves a lot time. And that's what I was using it for. However, we had a, had a, a very pressing financial family crisis, which said you have no alternative, you must have the money to do this with, and you do not have any other options|sd sd sd ^q ^q
B|Uh-huh.|b
A|so I charged all three of those cards up, and right now I am paying and praying.|sd sd
B|I know how that goes|ba
A|But, uh,|%
B|and that's exactly what we've, I mean I have to say I have been thankful for them, because there were times when it was just like that when we had to have the money|sd
A|Uh-huh. Uh-huh Uh-huh. Uh-huh.|b b b b
B|we had no way around it|sd
A|Uh-huh.|b
B|and the only way to do it is go get, you know, an advance on a card|sd
A|Uh-huh. Uh-huh|b b
B|and so like you were paying for it, but it's one of those I'm glad it was there.|sd sd
A|Well, I never did, Right. I never did use it for an advance. Most of my charges were, uh, medications.|sd sd sd
B|Oh, I see.|b
A|Didn't have cash for the medications or it was, uh, the doctor would accept MasterCard or VISA.|sd sd
B|Oh.|b
A|And, uh, a lot of times you can get by using those for, uh, uh, different labs will use those charge accounts for,|sv sv
B|What, Do you find now, though, that even some doctors won't? I've found some doctors that say, you know, I was so used to doctors or medical care places taking credit cards, and so many of them don't anymore.|% qy ^h ^h na
A|Uh-huh|b
B|So,|%
A|Well, I have not, like I said, that was just one period in my life where that was critical.|% sd
B|Yeah.|b
A|I don't generally charge. I say well, I need a checkup in six months, and I kind of set that aside and just pay for it.|sd sd sd
B|Right.|b
A|I'm reimbursed on insurance anyway, and I can handle, you know, paying for it and waiting two or three weeks.|sd sd
B|Right.|b
A|Getting into a credit card fiasco is easy.|sv
B|Oh, it is|aa
A|It is easy, and it's very difficult to get out. I just cringe every month when I see those interest charges.|sv sv sd
B|I know.|aa
A|I say wow, I, I ought to go to the credit union and borrow the money and pay this off. Big deal, I'm saving two percent.|sd ^q ^q ^q
B|Right. But, you know, the interest, even though it bothered me, it didn't used to bother me so much, because, of course, you could list it on a Schedule A and you got all your interest, you know towards your tax deductions,|b sd sd
A|Uh-huh. Uh-huh.|b b
B|and now they've messed that up to where it really is a financial burden to have to pay it.|sv
A|Right.|b
