A|Okay, what kind of music do you like?|fo_o_fw_"_by_bc qw
B|Well, I, uh, several years ago a radio broke in my car|% sd
A|Uh-huh.|b
B|and I never, I got out of the habit of listening to the radio, and so I haven't been listing, I, I used to just listen to the rock stations but, um, lately I have been going back to classical music.|sd sd sd sd
A|Uh-huh.|b
B|I don't really know what too many of the most popular songs are unless, you know, they're in the, the news or something|sd
A|Uh-huh.|b
B|But, um, so I tend to listen to some of the older songs that were popular back when I was paying attention.|sd
A|Uh-huh.|b
B|And then I like some classical music and some of the pieces that have been around a while.|sd
A|Uh-huh.|b
B|I haven't paid much attention to most of the current music. What about you?|sd qo
A|Um, I listen, I listen to a wide variety of music. Sometimes I'll turn on the classical music, in sometimes I'll listen to jazz,|sd sd sd
B|Uh-huh.|b
A|uh, every now and then country and western. Um, I'll listen to some of the rock stations. I also like the, uh, the, the classic rock stations, that play the older, more mellow type rock music and child in|sd sd sd
B|Uh-huh.|b
A|Um, some of the, some of the rock stations now are the, I guess the top forty stations or whatever. They just, it really gets on my nerves because they play so many commercials and, sometimes the deejays are just kind of annoying and irritating|sd % sd sv
B|Uh-huh. That's true.|b ba
A|and it gets kind of old, and they play the same songs over and over, and I just get kind of tired of all that.|sv sv sd
B|Uh-huh.|b
A|So lots of times, I'll just play cassettes instead of listening to the radio, actually. But, uh, most of my cassettes, I guess, I don't, I don't like hard rock.|sd sd sd
B|No.|b
A|Um, I have some, some rock and some jazz and a couple, maybe one or two country and western. Some, uh, oh, I can't believe I can't think of his name. Um, Garth Brooks,|sd
B|Uh-huh.|b
A|I have a couple of his tapes. And, um, but it's mainly, it's mainly just the, the light rock type stuff.|sd sd
B|Yes, I don't, I never liked any of the heavy metal music|b % sd
A|Uh-huh.|b
B|I never really listened to it because I, you know, I prefer to have more, I guess, an established pattern of music to listen to.|sd
A|Uh-huh.|b
B|But, and I, back a long time ago, when the rap music first came out it was kind of a novelty, and I listened to some of it,|% sd
A|Uh-huh. Uh-huh.|b b
B|but I, you know, now that there's just a million rap groups and, and, uh, they try to, tend to try to do, outdo each other with raciness, I think,|% sv sv
A|Oh, yeah.|b
B|and, so I, you know, I'm not attracted to that at all, but, um, it made a big difference in my life not to have a radio that was easy access, and so now that I do have one, I just don't automatically turn it on unless there's something I'm particularly listening to.|sd sd sd
A|Uh-huh.|b
B|But, you know, if you go two or three years without having that, what I got the most exposure to|sv sd
A|Uh-huh.|b
B|it really changed my life-style and kept me from just having a, you know, easy access to current music, and so I did, like I say, tend to go back to albums and cassettes and things that I had, already had purchased.|sd sd
A|Uh-huh. Uh-huh.|b b
B|But we don't have a C D yet, do you?|sd
A|No, I don't. I sure don't because I have so many albums and cassettes I feel like, gosh, I'm going to have to go out and buy a C D player and then start collecting C D and it just,|nn sd sd sd %
B|Uh-huh.|b
A|I haven't gotten around to doing it yet.|sd
B|Yeah, I, I kind of decided to wait until it, it was around a while. It was kind of like, remember when personal calculators first came out,|b sd sd
A|Yeah, yeah.|b b
B|and they were really, really expensive and then now you can get one for two or three dollars.|sd sd
A|Just like V C R's, too|sd
B|Uh-huh, uh-huh.|b b
A|Yeah, I thought of that, too, that if I wait, it'll get a lot less expensive, and I can do without it for a while.|b sd sd
B|Sure and also they get better quality|ba sv
A|Uh-huh.|b
B|and they learn to have more features and things and without, and making them less expensive.|sv
A|Uh-huh.|b
