A|Hi, Maureen. How are you?|fp fp
B|All right.|fp
A|Well do you have a family budget?|qy
B|No, we probably should, but we haven't. So why don't you explain to me some good tips about what you've done, which you've found useful and workable.|nn sd sd ad
A|Okay. We do a few things, and I have to say we're, my husband and I are both from financial backgrounds. I, I'm an accountant.|aa sd sd sd
B|Uh-huh.|b
A|And, uh, he has an M B A, so, uh, we were sort of, you know, keyed in on expenses and things like that. So|sd sd %
B|Um, okay.|b
A|Um, coming from that background, what we pretty much do is we, in our household, as far as living expenses, we live on a cash budget. Every month, my husband, uh, goes to the credit union and withdraws, you know, X amount of dollars for the month, and then that money is used during that month. We have a certain budget.|sd sd sd sd
B|Uh-huh.|b
A|Excuse me. For instance, I control all the household expenses, the groceries, uh, the haircuts, the gasoline for my car, any miscellaneous expenses, baby-sitting, things like that.|sd
B|Uh-huh.|b
A|And, uh, excuse me, if, uh, it comes the end of the month and I don't have any money, uh, we don't buy any more milk|sd
B|Uh-huh|b
A|But, uh, we've gotten pretty good at it, we've been doing it a couple of years now.|sv sd
B|Uh-huh.|b
A|So, we, our budgets are realistic and they are not so stringent and, you know to make us feel uncomfortable.|sv sv
B|Hm.|%
A|And I, I really try to stretch my, my dollars here and there, shopping, uh, at warehouses sometimes, like at Sam's and things like that.|sd
B|Uh-huh.|b
A|But, uh, we live, we live on, on a cash budget and it, sometimes it's tight come the end of the month, but generally, we always make it.|sd sd sd
B|What do you do for the surprise things that you don't necessarily plan for, the, you know are sometimes several hundred dollars, like, uh, tires for the car or car repair of some sort, or, like a, a dental bill or something that you're not prepared for?|qw qrr
A|Right. Well, uh, most of our medical things, we don't, uh, have to worry about, because of insurance and they're, they're relatively small. Uh, we've been lucky. In the past we didn't have that problem but right now we don't. For the other things, the things that crop up, that we aren't really expecting, we have different funds set aside for different things. Like we have a car fund and we put a certain amount of money into that every single month whether we need to or not.|b sd sd sv sd sd sd sd sd
B|Oh.|b
A|So, I mean, and I, I can't really remember what it is.|% sd
B|Do you kind of continue, call this like, a part of savings account or a different savings account or,|qy %
A|It's all part of the savings account. We just keep track of it on paper. Uh, you know a certain amount goes straight to the savings account. We decide, okay, you know, let's say it's a hundred dollars. You know, every month fifteen dollars is for car fund. You know,|sd sd sd sd sd
B|Oh.|b
A|Ten dollars is for vacation fund whatever. Uh, and we just, we constantly do that, so that there's a buildup of money for those things if something does come up. Like I know that my washing machine is going to go any day.|sd sd sd
B|Oh, okay.|b
A|So, but, we have the money set aside, so if it does it's not going to kill us.|sd sd
B|Hm.|b
A|Uh, so we're, we're actually, we're pretty disciplined, so it makes those surprises not so difficult to get through.|sv sv
B|Okay, then, so like your pay, what kind of a percentage do you basically keep out that you think that, you know, will cover all of the expenses, kind of thing?|b qw
A|Well, in.|%
B|Or like what, what percent, do you then save or something?|qo
A|Uh, we have a lot of different things. Right now, we save about twenty-five percent of our, of our pay.|sd sd
B|Hm, okay.|bk
A|It, and it goes toward different things, it's for, you know, for vacations like I said, for, you know, emergencies like for car, uh, breaks down, something like that.|sd sd
B|Uh-huh.|b
A|Uh, and we also put money aside for our kids college.|sd
B|Uh-huh.|b
A|Neither of us had any help with our college degrees, and just this last month we paid off my final school loan. So|sd sd %
B|Oh.|b
A|We're starting our kids a little bit early.|sd
B|Okay.|b
A|Do you, uh, use a lot of credit cards or your checking account when you go out and buy things?|qy
B|Checking account a lot, uh, not so much credit cards.|sd
A|Sure.|b
B|and so pretty much now, uh, we don't use them too much. If we travel or something, yeah. But, you know. Standard, we usually don't.|sd sd
A|Uh-huh.|b
B|Or if it, it is a purchase, uh, then it's paid off when the bill comes. You know, so it isn't any extended, uh, it may be that I picked up something at the store, but then when the bill comes we always pay it off then, so it's not any, you know, uh, build up on the charge cards at all.|sd sd sd sd sd
A|That's good.|ba
B|And, but that hasn't always been the case So, I'm kind of, I feel at least better now that I have finally gotten some of those things, uh, you know, in the past, and I don't have, you know, big cumulative amounts due to those charge cards, because that interest rate just is a killer.|sd % sv sv
A|Oh, and it's not deductible anymore.|sv
B|Yeah, well, I've never been in the situation of itemizing anyhow. But, uh, pretty much when I always, I go to the grocery store or something I just always write checks.|b sd sd
A|Yeah. We did, we did that for a long time and it got to the point where we had no idea how much we were spending on things.|b sd sd
B|Hm.|b
A|And it seemed like we didn't have enough money when things cropped up, you know,|sv
B|Uh-huh.|b
A|so we decided to put ourselves on a cash budget. Well the first time we did it, we just took some arbitrary amount that we estimated it would be,|sd sd
B|Uh-huh.|b
A|and then we kept track of everything for a month. You know, how much we spent on food, how much we spent on gasoline, how much we spent on everything, and from that built, you know, a cash budget.|sd
B|Uh-huh. Uh-huh.|b b
A|So now, I mean, I have, I don't remember what it is now, four hundred dollars for the month, let's say.|% sd
B|Uh-huh.|b
A|And, uh, I mean some months I may spend three hundred on groceries and a hundred on everything else, and some months it may be different.|sd sd
B|Uh-huh.|b
A|It's not as though we feel like we have to keep ourselves, you know, down to the dollar or the penny in certain categories kind of thing, but the way we set up, you know the amount that we want to save and the amounts that we have to spend for, you know, uh, utilities and, uh, the house payment and all that.|sv sd
B|Yeah.|b
A|those are things you don't really have much control over.|sv
B|Uh-huh.|b
A|Uh, the cash budget just fits right in there like I said if we don't have, we also set aside money for entertainment. I mean, but again it's a set amount every month. And, uh, on special occasions, I mean birthdays and things like that.|sv sd sd
B|Uh-huh.|b
A|We, we don't, we still have fun on things|sv
B|Yeah. Uh, we are in the process of trying to buy a house, do you know, how did your budget work or did you have a budget to, uh, get your down payment going to get a house?|b sd qw qrr
A|Well, no not originally, because when we, we did buy, when we bought our first house, it was at a time where you and the kind of loan we got, you really didn't have to put down anything.|nn sv sv
B|Huh.|b
A|So, we got into it fairly cheaply, and then, uh, after we sold the first house, we were left with enough cash that there was enough to make the down payment on this house.|sv sd
B|Oh, okay.|bk
A|So, we, we got out of that one pretty easily|sd
