A|There you go.|fo_o_fw_"_by_bc
B|What do you think invades your privacy? heavily|qo
A|Oh, well people that call on the phone all the time to try to sell you something. You know, that, that try to sell you the newspaper, and, uh, carpet cleaning, and, uh, what else, roof repair And enough, well I think it's a waste of paper, the people that always leave, uh, junk mail and, because, um, you just end up throwing it away most of the time. Probably eighty percent of the, the junk mail that you get is, is, um, something that you don't need. And the same way with those calls. What is it, oh M C I, M C I really does. Even when you tell them no, they keep calling back.|sv % sv sv sv t1 sd sd
B|M C I what's that?|b qw
A|M C I it's the long distance telephone company.|^h sd
B|Oh, now see I, I really don't have much trouble with, I just say no thank you and hang up.|sd
A|Uh-huh, well they they won't take a no for an answer here for some reason. They just keep calling back.|b sd sd
B|I had a carpet service call up three times, all within in an hour,|sd
A|Uh-huh.|b
B|but, I, uh, I do telemarketing,|sd
A|Uh-huh.|b
B|so, uh, I'm very polite and I just say no thank you, and say no thank you very politely and I hang up and, don't bother me after that.|sd sd sd
A|Uh Yeah.|b b
B|So I think the only thing that really bothers me is if when somebody contacts me and they try to get information out of me.|sd sd
A|Uh-huh.|b
B|Like the Census Bureau, United States Census Bureau.|sd
A|Oh yeah.|b
B|That bothered me.|sd
A|Uh-huh.|b
B|I didn't feel they had a right to know how many bedrooms were in my house even.|sd
A|Right.|b
B|That I think is my invasion privacy because it's the government and I don't understand what their need to know is.|sv sd
A|Uh-huh.|b
B|And I think that is my biggest objection to anything as far as invading my privacy. If somebody wants personal information out of me, but telephone calls I figure, they don't bother me one way or the other.|sd sd
A|Uh-huh.|b
B|Uh, I know when I do telemarketing, um, I'm a soft person, if, if someone says I am not interested I'll just say fine and back out.|sd sd
A|Uh-huh.|b
B|And I make very good sales, but I'm not, uh, as I said, I'm not half as pushy as these people because, I don't really care. I mean, if, if they're not interested fine. You know that's it.|sd sd sd sd
A|You can't force them to be.|sv
B|Right.|b
A|No.|sv
B|And I'm not pushing something down their throat that, uh, I don't think is a good item anyway.|sd
A|Uh-huh.|b
